Fecha,Ventas,NumTransacc,NumPedidos,NumClientes,UnidadesVendidas,EsFinDeSemana,Trimestre,SemanaMes,DiaAnio,SemanaAnio,Ventas_Lag1,Ventas_Lag7,Ventas_Media_7d,Ventas_Media_30d,Es_Navidad,Dias_para_Navidad,DiaSemana_sin,DiaSemana_cos,Mes_sin,Mes_cos,Prod_20724,Prod_20725,Prod_21212,Prod_21977,Prod_22086,Prod_22178,Prod_22197,Prod_22492,Prod_22834,Prod_23084,Prod_23203,Prod_23307,Prod_47566,Prod_71459,Prod_84077,Prod_84755,Prod_84879,Prod_85099B,Prod_85123A,Prod_Otros,Prod_Sin_Actividad
2011-11-09,1.7844330097635803,1.2998612160072411,2.003444227115507,1.9969239999903323,2.1391593513526606,0,1.3245226204765927,-0.5490158829362881,1.2212958533065446,1.2143088731674894,1.7850286929920505,1.0865246595752887,1.9888437101372993,1.4557325738176043,0,-0.2692090118827599,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011-11-10,2.3837671632446025,1.819878509647726,2.243452071525949,2.3483535137509786,2.4005091166894945,0,1.3245226204765927,-0.5490158829362881,1.2307536739510447,1.2143088731674894,1.7694870793062514,1.3984986055389494,2.1699432541649917,1.499974590106727,0,-0.2692090118827599,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011-11-11,1.7282762199261388,2.688286835984109,1.4934275577433163,1.5049226807254272,1.8077082570014835,0,1.3245226204765927,-0.5490158829362881,1.2402114945955447,1.2143088731674894,2.3653828649167217,1.8012546639087026,2.4246241189969364,1.5954577177677292,0,-0.2692090118827599,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011-11-12,-1.3917837641775885,-1.4173832985884944,-1.566672458489827,-1.5525140889921962,-1.4219188696642546,1,1.3245226204765927,-0.5490158829362881,1.2496693152400449,1.2143088731674894,1.7136524598319853,-1.4074991975663171,2.414009872126802,1.7004052025708185,0,-0.2692090118827599,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011-11-13,0.5072832800692364,1.6071441622493459,1.0434128494737362,1.0832072642126516,0.8836872793346653,1,1.3245226204765927,-0.5490158829362881,1.2591271358845448,1.2143088731674894,-1.3885078034878906,1.1367793715878167,2.414009872126802,1.5519868125180944,0,-0.2692090118827599,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011-11-14,3.678003310068653,2.1364107753419344,1.6134314799485374,1.715780388981815,2.960511331500943,0,1.3245226204765927,-0.5490158829362881,1.268584956529045,1.280606307926857,0.4996643316818587,2.1338104244188774,2.2606733132130565,1.542670635707302,0,-0.2692090118827599,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-11-15,1.7116778653354359,2.023363537594003,1.6434324604998427,1.715780388981815,1.5683012470398143,0,1.3245226204765927,0.2411363877994678,1.278042777173545,1.280606307926857,3.652194005242645,1.8313743925133572,2.6589424464767863,1.9128198993283354,0,-0.2692090118827599,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011-11-16,2.148304169876037,2.756115178632868,2.3334550131798655,2.3483535137509786,2.1172165959774953,0,1.3245226204765927,0.2411363877994678,1.287500597818045,1.280606307926857,1.6971493296645814,1.8155128064972554,2.6366614662664882,2.0467829452529895,0,-0.2692090118827599,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011-11-17,1.9899248557802962,2.1764911596343826,2.513460896487697,2.8403548330158834,2.0400704876058624,0,1.3245226204765927,0.2411363877994678,1.2969584184625451,1.280606307926857,2.1312707179606294,2.42367695541891,2.7283882811642073,2.123059167698327,0,-0.2692090118827599,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011-11-18,1.4148192623264824,1.4180469645618967,1.6734334410511482,1.8914951458621383,1.1543915877524908,0,1.3245226204765927,0.2411363877994678,1.306416239107045,1.280606307926857,1.9738000227743633,1.7585286581731583,2.629106160469332,2.185641234265041,0,-0.2692090118827599,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
