Fecha,Ventas,NumTransacc,NumPedidos,NumClientes,UnidadesVendidas,EsFinDeSemana,Trimestre,SemanaMes,DiaAnio,SemanaAnio,Ventas_Lag1,Ventas_Lag7,Ventas_Media_7d,Ventas_Media_30d,Es_Navidad,Dias_para_Navidad,DiaSemana_sin,DiaSemana_cos,Mes_sin,Mes_cos,Prod_20724,Prod_20725,Prod_21212,Prod_21977,Prod_22086,Prod_22178,Prod_22197,Prod_22492,Prod_22834,Prod_23084,Prod_23203,Prod_23307,Prod_47566,Prod_71459,Prod_84077,Prod_84755,Prod_84879,Prod_85099B,Prod_85123A,Prod_Otros,Prod_Sin_Actividad
2011-10-09,-0.7128344090215564,-0.1646143639091443,-0.3966342169889194,-0.32251079082993384,-0.5995274958403061,1,1.3245226204765927,-0.5490158829362881,0.928103413327043,0.8828216993706518,-1.3885078034878906,-0.7179051303584277,1.4053728937395953,1.1786809109288912,0,-0.2692090118827599,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011-10-10,1.1784677293602992,1.7787704231939327,1.4034246160894002,1.3643508752211688,1.2776174824119702,0,1.3245226204765927,-0.5490158829362881,0.9375612339715431,0.9491191341300194,-0.7134535669980338,1.8015421314039324,1.4052134676206538,1.1044636453666279,0,-0.2692090118827599,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-10-11,1.0759727840560953,1.0449910799937228,0.8634069661659043,0.8372066045801992,1.3801709917443206,0,1.3245226204765927,-0.5490158829362881,0.9470190546160432,0.9491191341300194,1.1669982094140467,1.169502856950969,1.255928798893178,1.2921197902344788,0,-0.2692090118827599,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011-10-12,0.29085230957063907,0.6328825132944452,1.013411868922431,0.9426354587083932,0.5776435859442056,0,1.3245226204765927,-0.5490158829362881,0.9564768752605433,0.9491191341300194,1.0650912755301516,2.290208065251036,1.2378215244328088,1.3243174798692987,0,-0.2692090118827599,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-10-13,0.6410438257216837,0.897001968760067,0.7134020634093777,0.8020636532041345,0.633655356243969,0,1.3245226204765927,-0.5490158829362881,0.9659346959050433,0.9491191341300194,0.28447502126692664,1.322892815482292,0.7433841808202835,1.3238434792143134,0,-0.2692090118827599,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011-10-14,0.6348832442423509,0.3810954837649614,0.5633971606528511,0.5209200421956175,0.5849193416738655,0,1.3245226204765927,-0.5490158829362881,0.9753925165495434,0.9491191341300194,0.6326574957995685,1.17333003614119,0.5775313772792935,1.2687166473632652,0,-0.2692090118827599,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-10-15,-1.3917837641775885,-1.4173832985884944,-1.566672458489827,-1.5525140889921962,-1.4219188696642546,1,1.3245226204765927,0.2411363877994678,0.9848503371940434,0.9491191341300194,0.6265322574511075,-1.4074991975663171,0.4472808471821898,1.317741139743622,0,-0.2692090118827599,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011-10-16,-0.12316063200871354,-0.1646143639091443,-0.5166381391941407,-0.42793964495812775,-0.4883123725440749,1,1.3245226204765927,0.2411363877994678,0.9943081578385434,0.9491191341300194,-1.3885078034878906,-0.7185468754917014,0.4472808471821898,1.0844120681612988,0,-0.2692090118827599,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011-10-17,1.1035791234374006,1.5249279893417593,1.0434128494737362,1.0832072642126516,1.538736271376434,0,1.3245226204765927,0.2411363877994678,1.0037659784830435,1.0154165688893868,-0.12716273647207418,1.2006198342011212,0.5959293341284478,1.0609265881833798,0,-0.2692090118827599,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011-10-18,1.1327632095413271,1.48895841369469,0.9534099078198203,1.0129213614605224,1.735643628821994,0,1.3245226204765927,0.2411363877994678,1.0132237991275435,1.0154165688893868,1.0925392379029035,1.096614829951557,0.577050967150106,1.243115055231628,0,-0.2692090118827599,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
