Fecha,Ventas,NumTransacc,NumPedidos,NumClientes,UnidadesVendidas,EsFinDeSemana,Trimestre,SemanaMes,DiaAnio,SemanaAnio,Ventas_Lag1,Ventas_Lag7,Ventas_Media_7d,Ventas_Media_30d,Es_Navidad,Dias_para_Navidad,DiaSemana_sin,DiaSemana_cos,Mes_sin,Mes_cos,Prod_20724,Prod_20725,Prod_21212,Prod_21977,Prod_22086,Prod_22178,Prod_22197,Prod_22492,Prod_22834,Prod_23084,Prod_23203,Prod_23307,Prod_47566,Prod_71459,Prod_84077,Prod_84755,Prod_84879,Prod_85099B,Prod_85123A,Prod_Otros,Prod_Sin_Actividad
2011-10-09,-0.7128245479442099,-0.1657442668244793,-0.39648196850000866,-0.3224218954362088,-0.5994132528281906,1,1.3245226204765927,-0.5490158829362881,0.928103413327043,0.8828216993706518,-1.3880795418002012,-0.7303318883601336,1.3899555606894427,1.0850383314215917,0,-0.2692090118827599,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011-10-10,1.1827250426972509,1.7807975341261981,1.4036279173495152,1.3644756721326217,1.2790733022926986,0,1.3245226204765927,-0.5490158829362881,0.9375612339715431,0.9491191341300194,-0.7134657864519774,1.8068596407917181,1.2411894304981541,1.2712015664999918,0,-0.2692090118827599,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-10-11,1.0800779398480491,1.0466026868579552,0.8635949515946582,0.8373201822673622,1.38167485604761,0,1.3245226204765927,-0.5490158829362881,0.9470190546160432,0.9491191341300194,1.1711779537697313,1.173086009679856,1.2233341201654027,1.304494556519722,0,-0.2692090118827599,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011-10-12,0.29307205285025634,0.6332324787321378,1.013604108748785,0.9427512802404141,0.5785403964187934,0,1.3245226204765927,-0.5490158829362881,0.9564768752605433,0.9491191341300194,1.0691214205132331,2.2647924292386192,0.7382156416077817,1.30397226378362,0,-0.2692090118827599,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-10-13,0.6364183635987625,0.8975014923847127,0.7135857944405312,0.8021764829430116,0.6316898499404817,0,1.3245226204765927,-0.5490158829362881,0.9659346959050433,0.9491191341300194,0.2866434912778947,1.3252845976080787,0.5714526271520638,1.2488058482278668,0,-0.2692090118827599,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011-10-14,0.6358140340209827,0.38130287427734866,0.5635766372864042,0.5210268883482064,0.5852418492541367,0,1.3245226204765927,-0.5490158829362881,0.9753925165495434,0.9491191341300194,0.6280143941944538,1.1769534363887975,0.4412030926035477,1.298221268628596,0,-0.2692090118827599,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-10-15,-1.3913420844421112,-1.4171660162999016,-1.5665533943021992,-1.5524513717884811,-1.4217277326409208,1,1.3245226204765927,0.2411363877994678,0.9848503371940434,0.9491191341300194,0.627413541565002,-1.4071039379483574,0.4412030926035477,1.0668265550944283,0,-0.2692090118827599,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011-10-16,-0.12119557025031058,-0.16471598272466384,-0.5164892942233102,-0.4278529934092607,-0.487799400432645,1,1.3245226204765927,0.2411363877994678,0.9943081578385434,0.9491191341300194,-1.3880795418002012,-0.7185558809700353,0.5896061076624636,1.0435799782922552,0,-0.2692090118827599,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011-10-17,1.1048118972521217,1.5237265091723315,1.0436059401796105,1.0833260775378166,1.5395056245489713,0,1.3245226204765927,0.2411363877994678,1.0037659784830435,1.0154165688893868,-0.12524068548416092,1.205015607364326,0.5700625319879755,1.2241083318796977,0,-0.2692090118827599,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011-10-18,1.1358728647202543,1.4887648497786057,0.9536004458871343,1.0130386788891155,1.73696739861107,0,1.3245226204765927,0.2411363877994678,1.0132237991275435,1.0154165688893868,1.0937130736267353,1.1008510730384093,0.58405801799053,1.3392938303902877,0,-0.2692090118827599,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
