Fecha,Ventas,NumTransacc,NumPedidos,NumClientes,UnidadesVendidas,EsFinDeSemana,Trimestre,SemanaMes,DiaAnio,SemanaAnio,Ventas_Lag1,Ventas_Lag7,Ventas_Media_7d,Ventas_Media_30d,Es_Navidad,Dias_para_Navidad,DiaSemana_sin,DiaSemana_cos,Mes_sin,Mes_cos,Prod_20724,Prod_20725,Prod_21212,Prod_21977,Prod_22086,Prod_22178,Prod_22197,Prod_22492,Prod_22834,Prod_23084,Prod_23203,Prod_23307,Prod_47566,Prod_71459,Prod_84077,Prod_84755,Prod_84879,Prod_85099B,Prod_85123A,Prod_Otros,Prod_Sin_Actividad
2011-11-09,1.7831110523910858,1.2985322913127444,2.003664545966023,1.9970622599709331,2.1389390264414043,0,1.3245226204765927,-0.5490158829362881,1.2212958533065446,1.2143088731674894,1.7878674706949336,1.088884763699141,2.157249093945552,1.4769031787050264,0,-0.2692090118827599,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011-11-10,2.386574363948949,1.817815761719555,2.2436791974126264,2.348499253214439,2.401451109922439,0,1.3245226204765927,-0.5490158829362881,1.2307536739510447,1.2143088731674894,1.7681097040508031,1.402102127960993,2.4105036140393,1.5713924009807816,0,-0.2692090118827599,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011-11-11,1.7283106398570875,2.687744110163439,1.4936334116419916,1.5050504694300242,1.807794822543233,0,1.3245226204765927,-0.5490158829362881,1.2402114945955447,1.2143088731674894,2.368101051254818,1.8065717323589412,2.3986622368621346,1.675192591601092,0,-0.2692090118827599,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011-11-12,-1.3913420844421112,-1.4171660162999016,-1.5665533943021992,-1.5524513717884811,-1.4217277326409208,1,1.3245226204765927,-0.5490158829362881,1.2496693152400449,1.2143088731674894,1.713624580077435,-1.4071039379483574,2.3986622368621346,1.528539677622569,0,-0.2692090118827599,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011-11-13,0.510544195215606,1.6090740894570152,1.0436059401796105,1.0833260775378166,0.8849585502003531,1,1.3245226204765927,-0.5490158829362881,1.2591271358845448,1.2143088731674894,-1.3880795418002012,1.137789909126841,2.2466708613141484,1.5194798367956224,0,-0.2692090118827599,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011-11-14,3.6823719162654562,2.1345272644627182,1.613640737365293,1.715912665376128,2.961600133124928,0,1.3245226204765927,-0.5490158829362881,1.268584956529045,1.280606307926857,0.5028644299465387,2.137377293864901,2.6432124638767838,1.8864240404939883,0,-0.2692090118827599,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-11-15,1.7023535048691607,2.0245008657824637,1.6436425687961185,1.715912665376128,1.5643472169558474,0,1.3245226204765927,0.2411363877994678,1.278042777173545,1.280606307926857,3.656443365075,1.8344429875080448,2.6179707271279735,2.018307856408975,0,-0.2692090118827599,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011-11-16,2.1518077488116902,2.7566391448510754,2.333684691705103,2.348499253214439,2.1184880410645808,0,1.3245226204765927,0.2411363877994678,1.287500597818045,1.280606307926857,1.6878167868070246,1.8142771196685654,2.710453860060972,2.094029321783735,0,-0.2692090118827599,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011-11-17,1.9935871271217815,2.1766869125551525,2.513695680290055,2.840511043755348,2.041305791167868,0,1.3245226204765927,0.2411363877994678,1.2969584184625451,1.280606307926857,2.134685141791987,2.426661425570961,2.611877737146658,2.156061449919803,0,-0.2692090118827599,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011-11-18,1.4172678320649617,1.418841530991154,1.673644400226944,1.8916311619978812,1.1550964248388473,0,1.3245226204765927,0.2411363877994678,1.306416239107045,1.280606307926857,1.9773748262433626,1.758666592980267,2.5338563889215124,2.2122606820797754,0,-0.2692090118827599,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011-11-19,-1.3913420844421112,-1.4171660162999016,-1.5665533943021992,-1.5524513717884811,-1.4217277326409208,1,1.3245226204765927,0.2411363877994678,1.3158740597515453,1.280606307926857,1.4043713252216545,-1.4071039379483574,2.5338563889215124,1.9780871156869806,0,-0.2692090118827599,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
